o_n,o_d,a_n,a_d,period
23262,12541,3771,6793,19595
9777,13615,20749,30503,36804
24950,81189,73453,65252,42625
30341,19580,81691,88951,264425
52643,40707,88504,94603,236797
4778,18495,84953,20039,27123
47242,98611,53155,24106,37014
29674,35451,4879,22195,22662
5070,82133,85474,61211,9055
799,691,5243,9439,16977
22795,18452,10503,34459,55545
51869,66930,16745,17501,26539
16763,3436,95191,44868,683297
10202,9335,4304,5571,10792
98488,19199,4462,16385,106942
86368,22581,69751,25202,363177
8337,39152,19525,68064,18651
3452,1971,72,173,429
90193,53585,34266,22541,95616
75643,37209,2891,15978,38360
66209,46440,31097,68594,142128
46832,24331,74050,87947,311810
15621,37853,24998,41727,27536
44979,7270,4031,37445,256609
28202,21461,35159,75621,145576
57598,39787,47986,16401,93211
65726,71935,45722,911,42608
8617,6862,53809,73121,159393
94970,20119,40458,23845,303537
666,509,39237,66955,138947
27893,13305,4810,48233,111201
81045,11893,6277,28267,235400
31017,30920,9087,45875,55134
8473,7188,11105,20808,37618
14665,13658,6547,16877,25151
50435,27574,2379,2234,8438
23788,55965,85150,35271,51185
5235,769,73290,36341,746317
7351,3229,89507,69001,360852
81461,42000,48319,9211,111583
785,2202,29329,18958,17214
37297,33856,78139,12594,99955
34340,55371,19319,23156,26342
75188,89247,63038,5103,57407
14442,8069,27399,31325,105105
21889,87862,2773,7212,2487
10274,6137,30569,23937,91249
2211,57506,9379,51408,2337
96295,61983,56799,42400,154113
8246,10543,51695,22163,57767
598,493,19161,30364,60072
2129,4634,96683,15493,51537
74541,50876,26383,13474,58397
40985,42901,32975,28689,58910
467,301,13033,52729,102029
77887,47338,47419,45232,152442
21023,10527,78292,10359,177041
35108,84271,39298,495,16578
66892,74797,79781,46385,112832
49949,44160,52105,35652,99261
59744,31691,43804,24043,127905
60685,83073,3487,3463,5077
37813,73279,80699,16603,50209
35839,53182,18601,5294,16103
28731,65126,66059,72757,61240
46283,6585,56569,24225,567865
2207,19081,78459,27800,12290
17698,4399,32422,31781,258300
87286,22525,76000,9213,330207
4412,10743,18413,8888,11212
91668,60451,38379,22820,92802
90998,84771,4186,40067,47504
2764,1791,1990,27297,45198
71008,48325,31634,52645,123838
9365,14143,6481,21338,18421
