o_n,o_d,a_n,a_d,period
55570,36883,67589,7965,113834
34615,45271,39967,10056,38248
52307,26200,28503,73880,204402
13339,9234,11673,21049,47269
35924,24957,13851,9773,34005
24680,49033,11783,11045,11490
38719,23625,82597,91196,284830
110,7147,23695,21881,701
35039,19882,16080,11509,48621
2055,2161,25980,23987,47516
77165,29104,71229,51904,326469
76209,92710,6277,63841,57638
51492,34589,64769,66376,195233
49775,47544,26160,27011,55666
5420,24143,7019,3004,2250
18325,23412,34379,37685,56406
24831,16409,52705,19232,108859
13156,12495,16825,55831,76500
6047,5054,53633,36992,108431
19856,19177,9110,34493,45147
54539,8508,19455,21488,262457
51455,85738,7236,23519,18457
1885,24201,32084,18541,3944
26212,18051,55531,85937,205427
28645,21047,40039,24676,88078
45403,64591,13633,6770,14342
68231,85984,70930,59867,103792
11237,17726,71424,10699,52060
92919,78965,3813,2660,7617
1728,39275,29261,91883,5330
67359,83690,1808,3679,4417
3109,1909,6416,43057,80572
11087,6341,24043,589,43068
67813,37304,33731,25670,107982
8163,1582,48830,647,255298
61645,35288,33137,7736,71402
38415,27461,26923,13036,55898
15395,8296,4099,3292,13716
94163,38461,97217,8520,258873
58551,69826,48269,95713,120732
68924,46501,76530,8887,126606
36457,21671,86778,63907,253497
87858,8351,89911,88860,1880788
6801,5554,1616,3987,6861
28189,44167,15809,67938,53450
38,555,3291,8954,839
20091,44954,51282,58477,49054
8609,29073,16325,23214,11709
12416,39743,27076,13017,12525
78607,20698,87614,53573,536201
7254,5485,58739,22579,107545
6335,9237,98433,47729,100242
52144,12011,37967,41389,344513
80693,98865,38526,85835,101502
29532,22105,65798,91499,210147
22462,15537,24463,32842,82847
27551,21321,5354,5167,13595
307,1597,26577,94492,23274
14189,8949,90707,38367,204652
20569,71305,41467,41862,24037
32639,22978,15905,21732,53462
56428,49605,13777,12116,29454
19273,13856,6711,1753,11773
22146,21149,91320,62903,161493
7189,5294,53687,64687,160746
1292,861,58374,10943,104015
61695,33787,34267,37664,131346
74555,20047,29525,90972,448129
43580,11101,8839,181,35410
27291,22244,21203,38737,73540
738,509,46562,45547,133549
13011,7102,70973,81360,279077
55055,59938,995,837,1682
64351,57245,9188,95457,117635
3223,2741,68770,74821,168842
46091,24591,3399,57887,114868
18035,81971,58495,55851,25158
82097,53081,25856,80709,164817
2419,7363,1565,14032,5124
9767,22985,21556,28147,21120
2,1,39241,77758,233999
51501,19670,6957,26192,86793
38093,33390,30931,24920,63717
5273,4982,10285,87314,103300
87527,32348,3283,65343,185688
32729,27401,5751,44842,60431
40276,38303,43364,90303,140552
13984,8287,48674,46205,160105
15325,12728,69357,45460,138244
64376,35037,54921,30284,156553
80347,53589,4681,4192,13304
11112,6455,14788,6563,36754
5183,2907,40841,17547,104102
11663,20427,17033,26444,24824
5425,4727,6415,72092,90100
363,1664,15203,29835,9825
28584,18857,605,896,2276
11422,6625,1252,7719,15467
79721,74115,59979,67054,136641
54626,32099,63126,55931,202611
11159,6575,20528,95685,197235
87093,64297,30062,8541,52290
12633,7765,9619,26570,58877
76581,58031,24701,1801,34973
4667,31634,403,12996,1977
36063,30998,17961,24698,49629
74581,24113,23283,93062,359852
13242,8153,27745,6767,56054
38329,89169,8837,117,3849
28729,4547,17203,30645,302315
5107,50707,21535,67141,8931
78037,60094,32901,23693,73492
7153,4857,1158,12757,20493
29201,18236,9691,10943,33041
38254,80145,8953,269,4402
38291,38531,7163,54581,61360
18216,80483,57375,95641,34632
9623,6673,37141,93030,187717
309,211,7398,13409,30471
27224,34845,11043,68281,61975
58712,44745,26563,83352,144225
50687,39582,2601,1916,5784
36884,86063,1729,44613,19860
86354,48203,7976,4967,23187
4599,2350,29962,5821,70028
94115,13858,11219,2097,90434
15167,7780,22568,13893,71080
14118,90071,14423,17118,4944
28067,27165,2234,2063,4440
69405,35489,62989,60180,240879
19419,5192,93491,84899,667210
23729,20747,25329,84364,125459
9369,22687,21915,3101,10331
75205,34276,60237,26375,190036
40658,4489,5519,5437,99231
8223,4415,15584,66057,152058
23366,93747,78539,48252,31602
7163,7073,53791,98167,153892
12215,6899,41495,18171,105641
58654,28049,3036,97507,210248
70699,13401,43609,45398,469570
693,1730,62629,59839,49058
2339,9313,18533,11584,7564
75567,72343,14955,51938,69874
9227,7816,11344,93251,123477
1427,1359,24927,1490,27739
43671,10985,66909,3725,280806
59800,31023,41849,27846,134345
39580,22579,24013,9870,59395
7180,5711,17076,5605,28515
9088,55187,17461,25556,7084
14783,55289,24375,17984,11326
11419,8736,36715,30613,88005
44623,31119,14391,44036,83781
34542,23087,12548,49057,92171
29589,62386,159,682,399
99335,2204,99103,20335,5383110
1538,399,22329,2564,95954
54905,40139,20014,17957,51939
5324,47493,56965,84258,15831
77635,98549,29720,53023,65183
5423,329,3161,10909,231920
381,376,94778,61315,158169
77919,18811,86866,92051,741111
2401,70107,66401,68902,4634
31563,31268,18403,13723,32429
42905,68491,13204,47077,37762
32357,4985,62241,84130,950076
32179,21388,71849,88131,240696
90196,80217,36874,7993,50449
24241,12528,577,32,1178
13009,12470,3269,2595,6118
45023,14314,30730,43811,234460
35057,34225,49144,43257,94647
2522,1111,74963,26946,231337
74899,17337,18565,27863,200578
22849,19023,84261,69967,185247
7443,4984,3573,5848,14069
36270,69029,64397,46439,58237
14647,29462,38837,70434,54324
36089,41756,13441,14907,24500
77873,3056,30781,31137,1577795
38489,28326,6893,32122,53013
18145,36787,31571,62449,46375
42416,39935,86806,81303,178553
33652,78179,54673,43132,42100
797,2882,26324,27127,14781
8210,15341,3037,3988,3760
18759,16414,72952,21257,107668
1994,3939,51256,52169,52355
26564,22135,1733,9062,12955
9543,8269,52861,73372,145682
62749,27108,11579,29987,96216
24846,21581,33747,66733,115682
43477,84564,5663,33226,19994
71364,46495,36005,29066,99876
36303,30686,14809,3086,21170
3981,2798,14487,15116,42120
21555,53953,3022,30411,13357
55282,13487,30883,36170,274844
30032,28331,5134,63073,72302
765,172,1247,27917,129712
40316,41157,1221,9382,10387
51779,34757,47597,14825,92993
52763,38967,2649,6400,12252
52931,32433,8709,39338,78414
18521,18094,63955,57379,124198
74682,78685,6361,11728,17169
48131,9938,92251,62531,749629
2011,4937,50544,46517,39536
1383,266,18654,91223,571278
29946,13129,96701,15833,256679
46435,39774,32799,45731,91681
9633,5056,16889,8471,48317
63880,36199,39443,8226,84121
32097,22960,3219,3469,9350
70047,46876,36268,96511,198412
24155,10513,2807,2945,13216
54563,24516,40235,5749,102343
82869,19963,285,2879,13135
9391,14810,41446,13697,34966
1136,51,2422,4019,143470
1874,1317,1044,1597,3758
95111,17841,6638,17617,129304
