o_n;o_d;a_n;a_d;period;period_set
60821;213;52397;70537;35103140;-2
67560;139;1534;443;960908;-3
19451;99;42318;98293;27626511;-2
89611;285;49674;42061;28843737;-2
39371;121;66733;52863;38914166;-2
59953;125;845;81483;39486485;-2
4461;2;82165;94233;393455739;-2
79198;275;74279;21883;27693956;-2
93746;257;38693;63750;37368177;-2
37101;271;98596;92947;26223014;-2
67038;19;5062;11397;58072550;-2
28621;54;18983;77101;50926299;-2
58968;67;2518;83499;75705231;-2
61570;149;66811;89422;64558831;-2
213;1;65639;57384;26203900;-2
65643;169;43513;37082;31304719;-2
67307;289;20057;96387;27119364;-2
22111;30;13797;56753;51997701;-2
69020;463;81253;88294;25274588;-2
39023;7;36161;98966;753294418;-2
99922;95;63727;49310;118893507;-2
3307;15;53702;85275;30639796;-2
9051;5;28660;9781;69585899;-2
25899;20;9839;39571;63983480;-2
34592;29;32091;17372;59000831;-2
87732;575;71523;94609;25347987;-2
67917;98;99479;14473;78972225;-2
90193;269;97715;65959;54878249;-2
55433;137;86480;97429;74413340;-2
3127;18;79349;4250;14523004;-4
62139;152;12232;5043;7062179;-4
49411;83;20237;55196;44906265;-2
28538;2525;48476;71;548687;-4
14339;25;10669;1326;6879852;-4
82159;2064;90897;992;3657708;-4
9256;5;5708;28661;63623893;-4
35473;9;939;40864;164764202;-4
71019;670;7557;365;839720;-4
7051;39;65347;5865;12874764;-4
19621;15;33457;90582;162251281;-4
5127;47;92015;3788;10450681;-4
68577;347;6055;4287;2043872;-4
54200;93;68485;97307;96622865;-4
