o_n,o_d,a_n,a_d,period
11222,33321,79909,89148,56936
8051,7058,89271,31718,138011
5090,59,73961,60365,11588464
634,469,24851,26544,69476
37165,3027,43875,81482,1539112
16402,11357,49368,50095,143647
47627,79444,79439,34911,68554
53323,44472,76971,69113,175159
524,94041,17270,27063,247
42949,29650,4925,14018,27440
12437,12550,76345,20983,96452
5492,2945,14719,37612,97589
13848,83971,78872,26825,17431
55127,16149,28268,16333,152252
52719,73496,27036,40225,48247
15598,9333,26556,45563,120531
92096,51919,2094,12101,25180
82597,93872,22547,64441,76539
2243,6051,25375,82067,39827
60688,19943,57677,6078,194011
62384,3789,70497,4778,1239366
1953,4477,9423,6272,6847
48753,36713,47135,35097,109200
4491,2696,78235,18884,161780
14110,7401,75135,36331,212510
10726,17243,9656,21241,19219
22480,18467,61154,29061,109820
85098,78907,14035,54013,73387
3277,44763,38461,5915,3249
25,32,95591,12963,84808
7042,5949,18871,66772,101378
28991,20994,58432,89609,204432
23917,42383,96645,43028,78818
43316,58789,68,177,181
29702,17647,1720,26949,48253
44482,44715,8789,1962,10695
841,17315,7944,3479,554
65539,16241,67514,47363,463575
3349,11324,17397,18724,10683
88527,1862,51464,32245,3979864
17357,13792,32922,13235,58088
50509,80679,1940,2277,2640
2413,2348,36667,1811,39544
13769,10363,86653,20054,141779
23665,15407,299,326,960
48353,16108,28746,47797,229767
79478,40567,37019,14430,100797
5975,16516,21659,16993,13983
12205,6201,11240,94713,208540
67916,47791,79269,9626,126329
49101,33695,555,33874,50170
99811,14922,17159,14835,214003
20236,59217,83719,15078,33761
49711,46054,69942,67325,148167
43334,56621,77118,72067,114177
39585,24979,24863,84015,172543
47434,27841,7425,84013,155787
77024,29311,39027,7471,122188
42187,32378,34108,82407,151814
7703,7442,22013,26600,50318
87512,10001,21222,20971,369203
38048,95213,72279,27172,39742
7022,6287,39329,22128,68641
10270,7913,2117,22497,31946
787,7167,6543,9377,1748
88881,46495,30497,47708,149498
17657,11145,25812,1637,43487
62817,19844,54556,52539,339014
7394,25439,9706,4787,4213
5987,1084,8198,31741,220586
3572,2395,57559,24426,122275
41153,7848,4588,6221,56680
22916,5897,32641,26491,229790
84427,58790,64191,38348,147254
3611,3602,43280,43977,87475
1327,945,12986,8201,29752
359,205,1875,68,3403
55,757,50231,21526,5213
4453,8257,22911,38791,33275
26678,20709,47294,24723,92774
19726,10113,92249,59002,295024
55766,10151,2404,20803,127491
12473,6923,23541,20098,78624
335,223,55219,46452,152735
24272,21131,10007,56483,76373
10841,13752,61777,60708,96558
39841,98986,19942,29349,19839
4713,4492,2837,3605,6759
20291,21730,86629,97523,171957
4727,2517,34873,84214,223649
34109,27173,7207,27324,43345
28654,16705,79162,71055,257667
1498,747,55183,8925,128559
18209,45303,56138,73627,52157
91431,84905,7270,36363,46986
10833,7465,19901,28319,69975
2811,14183,43759,44303,17453
