o_n,o_d,a_n,a_d,period,period_set
3,1,1,2,2,1
8,1,1,2,5,1
13,1,1,2,8,1
18,1,1,2,11,1
23,1,1,2,14,1
28,1,1,2,17,1
33,1,1,2,20,1
38,1,1,2,23,1
43,1,1,2,26,1
48,1,1,2,29,1
53,1,1,2,32,1
58,1,1,2,35,1
63,1,1,2,38,1
68,1,1,2,41,1
73,1,1,2,44,1
78,1,1,2,47,1
83,1,1,2,50,1
88,1,1,2,53,1
93,1,1,2,56,1
98,1,1,2,59,1
103,1,1,2,62,1
108,1,1,2,65,1
113,1,1,2,68,1
118,1,1,2,71,1
123,1,1,2,74,1
128,1,1,2,77,1
133,1,1,2,80,1
138,1,1,2,83,1
143,1,1,2,86,1
148,1,1,2,89,1
153,1,1,2,92,1
158,1,1,2,95,1
163,1,1,2,98,1
168,1,1,2,101,1
173,1,1,2,104,1
178,1,1,2,107,1
183,1,1,2,110,1
188,1,1,2,113,1
193,1,1,2,116,1
198,1,1,2,119,1
203,1,1,2,122,1
208,1,1,2,125,1
213,1,1,2,128,1
218,1,1,2,131,1
223,1,1,2,134,1
228,1,1,2,137,1
233,1,1,2,140,1
238,1,1,2,143,1
243,1,1,2,146,1
248,1,1,2,149,1
253,1,1,2,152,1
258,1,1,2,155,1
263,1,1,2,158,1
268,1,1,2,161,1
273,1,1,2,164,1
278,1,1,2,167,1
283,1,1,2,170,1
288,1,1,2,173,1
293,1,1,2,176,1
298,1,1,2,179,1
303,1,1,2,182,1
308,1,1,2,185,1
313,1,1,2,188,1
318,1,1,2,191,1
323,1,1,2,194,1
328,1,1,2,197,1
333,1,1,2,200,1
338,1,1,2,203,1
343,1,1,2,206,1
348,1,1,2,209,1
353,1,1,2,212,1
358,1,1,2,215,1
363,1,1,2,218,1
368,1,1,2,221,1
373,1,1,2,224,1
378,1,1,2,227,1
383,1,1,2,230,1
388,1,1,2,233,1
393,1,1,2,236,1
398,1,1,2,239,1
403,1,1,2,242,1
408,1,1,2,245,1
413,1,1,2,248,1
418,1,1,2,251,1
423,1,1,2,254,1
428,1,1,2,257,1
433,1,1,2,260,1
438,1,1,2,263,1
443,1,1,2,266,1
448,1,1,2,269,1
453,1,1,2,272,1
458,1,1,2,275,1
463,1,1,2,278,1
468,1,1,2,281,1
473,1,1,2,284,1
478,1,1,2,287,1
483,1,1,2,290,1
488,1,1,2,293,1
493,1,1,2,296,1
498,1,1,2,299,1
503,1,1,2,302,1
508,1,1,2,305,1
513,1,1,2,308,1
518,1,1,2,311,1
523,1,1,2,314,1
528,1,1,2,317,1
533,1,1,2,320,1
538,1,1,2,323,1
543,1,1,2,326,1
548,1,1,2,329,1
553,1,1,2,332,1
558,1,1,2,335,1
563,1,1,2,338,1
568,1,1,2,341,1
573,1,1,2,344,1
578,1,1,2,347,1
583,1,1,2,350,1
588,1,1,2,353,1
593,1,1,2,356,1
598,1,1,2,359,1
603,1,1,2,362,1
608,1,1,2,365,1
613,1,1,2,368,1
618,1,1,2,371,1
623,1,1,2,374,1
628,1,1,2,377,1
633,1,1,2,380,1
638,1,1,2,383,1
643,1,1,2,386,1
648,1,1,2,389,1
653,1,1,2,392,1
658,1,1,2,395,1
663,1,1,2,398,1
668,1,1,2,401,1
673,1,1,2,404,1
678,1,1,2,407,1
683,1,1,2,410,1
688,1,1,2,413,1
693,1,1,2,416,1
698,1,1,2,419,1
703,1,1,2,422,1
708,1,1,2,425,1
713,1,1,2,428,1
718,1,1,2,431,1
723,1,1,2,434,1
728,1,1,2,437,1
733,1,1,2,440,1
738,1,1,2,443,1
743,1,1,2,446,1
748,1,1,2,449,1
753,1,1,2,452,1
758,1,1,2,455,1
763,1,1,2,458,1
768,1,1,2,461,1
773,1,1,2,464,1
778,1,1,2,467,1
783,1,1,2,470,1
788,1,1,2,473,1
793,1,1,2,476,1
798,1,1,2,479,1
803,1,1,2,482,1
808,1,1,2,485,1
813,1,1,2,488,1
818,1,1,2,491,1
823,1,1,2,494,1
828,1,1,2,497,1
833,1,1,2,500,1
838,1,1,2,503,1
843,1,1,2,506,1
848,1,1,2,509,1
853,1,1,2,512,1
858,1,1,2,515,1
863,1,1,2,518,1
868,1,1,2,521,1
873,1,1,2,524,1
878,1,1,2,527,1
883,1,1,2,530,1
888,1,1,2,533,1
893,1,1,2,536,1
898,1,1,2,539,1
903,1,1,2,542,1
908,1,1,2,545,1
913,1,1,2,548,1
918,1,1,2,551,1
923,1,1,2,554,1
928,1,1,2,557,1
933,1,1,2,560,1
938,1,1,2,563,1
943,1,1,2,566,1
948,1,1,2,569,1
953,1,1,2,572,1
958,1,1,2,575,1
963,1,1,2,578,1
968,1,1,2,581,1
973,1,1,2,584,1
978,1,1,2,587,1
983,1,1,2,590,1
988,1,1,2,593,1
993,1,1,2,596,1
998,1,1,2,599,1
1003,1,1,2,602,1
1008,1,1,2,605,1
1013,1,1,2,608,1
1018,1,1,2,611,1
1023,1,1,2,614,1
1028,1,1,2,617,1
1033,1,1,2,620,1
1038,1,1,2,623,1
1043,1,1,2,626,1
1048,1,1,2,629,1
