o_n,o_d,a_n,a_d,period
15485,1263,28143,96323,1526014
50047,3183,37285,5756,676743
468,97811,70141,18738,425
3940,14329,16102,17621,9273
31979,16819,93247,50019,272401
28009,21069,76218,51205,169395
6809,14719,95427,47363,66055
40081,37196,9727,32159,45135
4847,8907,14575,15967,16620
3315,12676,97603,18025,30238
88499,61995,71123,98192,241700
32267,19767,8929,71374,131084
15334,15613,51247,2976,53254
34665,24046,65639,82685,213825
3019,3048,95682,87599,181537
78129,75548,281,2080,2442
225,118,54833,30978,163623
15431,10729,61732,90461,218892
33717,55322,74744,26469,61687
4359,4015,30347,61346,99550
40584,24875,5263,18039,38017
31463,5831,51489,84118,731711
82257,40937,38891,17951,114215
46656,41747,64557,63535,143155
15127,6365,7573,18087,60983
58379,1590,493,57,20194
15849,8690,14046,7189,38729
71449,91844,24949,8667,26151
14668,25931,39691,56264,54278
19286,16823,42676,483,49478
9862,13465,18876,12709,23134
1631,17086,81974,67943,14311
34475,18187,62213,87201,283227
31363,6674,1427,49402,238859
1599,907,60392,48275,191575
78527,27194,31235,7761,112608
7717,7731,4273,1354,5617
60031,17731,23664,91387,389523
59617,39084,4886,4397,14159
30433,20343,36880,84481,181556
27499,90270,42164,38083,24446
82629,6848,12347,14101,319125
8784,8627,85423,24344,111765
1755,5653,577,27190,8621
77835,57682,16557,10712,36796
25963,95811,28336,30017,15813
16272,10105,61897,71894,215443
27315,19196,4321,11459,22454
14747,29655,13791,27619,20593
7354,3893,76238,5657,154702
14784,10169,42043,45476,127238
1286,3109,48094,76687,51614
14995,4118,62598,33353,349390
31789,21528,43121,67350,163125
21564,13313,92663,71678,266194
17331,12124,87639,96755,263588
28331,44310,2685,17996,13223
17614,27815,96259,91569,118943
9432,9515,25265,32277,57040
16539,16511,35851,37085,73059
48388,7723,24743,7220,200262
14671,60257,80488,27275,26237
17228,17509,1743,16757,18204
1018,2409,2284,14903,7263
10265,4904,203,88364,185387
31019,19736,14553,21473,56622
42121,23950,3822,9887,24110
36392,51291,1651,3385,3573
26379,25921,3159,2344,5600
15941,11316,45471,11525,80291
2971,683,5395,609,26117
7821,4525,39707,80639,208006
39046,41539,59974,73559,125519
2010,19687,69299,51399,12323
25264,18307,45585,19889,90356
31333,15282,28787,26227,112796
97075,60624,9191,14341,37681
30496,69521,1994,329,1019
4585,2812,12475,9293,35493
987,2866,15003,11768,9219
29489,7734,19898,22623,162129
87846,78175,88115,88016,197920
12793,7789,18061,32592,83195
74453,15115,93747,42727,672240
69115,8928,20247,60787,627314
88796,91055,7104,20887,27296
35450,23299,78050,81363,242550
13302,40201,58011,88234,48391
8735,64712,16351,21106,5056
1045,497,27266,53597,170023
24785,9269,36569,95829,354028
76544,43313,48905,692,87649
12022,11621,91647,39922,136109
44923,29995,806,735,2308
42379,39216,59236,83671,154433
3187,87075,90659,58071,5444
5177,4494,12382,23381,41198
86346,43859,57253,21556,155153
82241,17468,29891,22775,247956
7144,7853,56404,79935,124030
45986,45193,35729,93578,131576
12179,8774,8556,23065,43893
15529,74865,62197,38918,20974
49684,25693,11584,10991,43654
9269,25430,93799,74883,61483
31550,17799,5979,75283,144043
6984,33997,1719,3374,1047
33560,49569,74931,17629,62666
29973,17372,21068,17157,65952
78217,72574,3319,56836,64833
39587,19740,15922,17875,67777
4777,3875,70348,88069,195293
60204,33137,35860,75463,202254
14425,11258,12631,68412,103842
12215,7222,31111,21930,89711
40996,95003,6129,9608,6791
28808,24679,77889,89195,195039
75319,38167,61081,68905,256515
96058,48227,15178,9567,49287
11941,6938,14363,8710,39711
25601,58,10222,31817,18555870
60199,54957,69085,62818,144484
39193,23868,19131,77180,158150
43268,30291,7992,17713,36717
48047,31543,79981,52318,201520
97877,28849,63519,50225,385904
35740,21977,724,39327,65133
36709,31845,25913,5459,36163
1601,1577,10076,6289,16614
25,24,14755,12322,28205
3146,1159,6627,11782,49970
54589,46312,5563,1168,7934
36027,30272,16836,33133,59468
84085,36497,9773,1089,25024
5640,3217,78854,24753,181642
17765,11608,15148,86433,155460
71049,42676,4739,1495,10378
81449,36401,61865,45308,239804
3101,14052,529,32369,7260
35689,16846,46541,27127,156069
79339,60038,11581,17151,37969
52678,33861,66443,12640,123031
90811,31182,12601,17774,88461
30295,11487,8899,54063,166051
9274,5037,32439,8197,74818
23145,11932,93438,97765,370884
39064,29637,508,537,1377
47542,16383,35296,91235,367181
30736,36895,31937,78630,92110
58718,56277,5881,8072,14559
34380,25319,86957,80504,227391
54371,45052,42601,77989,145535
289,145,37965,45127,165611
62061,35212,59069,73846,234262
17989,7899,89608,20797,251434
30980,33927,8448,64315,66443
6575,28099,3759,78368,19217
11837,11202,11421,19199,32356
6219,18419,38707,37781,25826
40526,34777,62418,79721,165636
54440,3497,15999,5564,335685
97158,90689,23892,14851,41507
22478,19887,16023,60002,85930
978,901,10757,13192,25996
83637,64291,56465,42344,128542
62087,71043,47699,7927,48613
32993,23064,41564,7299,69899
28821,7144,78945,58393,554062
13393,8188,40231,10942,83703
47620,35983,55,6662,8889
40092,4715,3897,92369,818557
627,35287,81168,82283,2905
41211,30526,40434,18625,79732
222,1259,25619,36914,11027
22218,12241,82115,83152,299967
153,83,59667,83078,263132
11036,6837,1619,3421,8136
29531,9722,26374,105,80431
4589,2380,70698,97675,324649
17120,1771,55165,74216,1250708
13786,29379,30989,45667,35971
6499,25329,83908,91655,45047
20056,14301,81851,97022,250855
31222,35793,22361,79989,89279
6802,57379,24580,15487,4749
35590,47141,28180,3643,24026
7217,3799,42554,685,82142
33203,32197,28851,63377,95110
36106,96743,7945,32509,15098
547,459,43713,26654,83858
22703,12897,67421,13466,142388
2081,1568,65465,8523,98195
25404,16433,65693,4692,108809
3491,591,66283,62988,763596
66495,2308,9501,17080,765817
18516,88037,78833,93232,36189
58691,38199,5722,46051,79547
25648,17151,26062,28595,81735
18773,77396,12643,60709,17792
41047,15997,51671,43011,242946
22683,66884,13289,8215,7293
48969,45238,14185,80659,102666
1127,1101,41045,1871,43930
27198,17065,92335,6944,158230
6700,11459,13905,37003,29766
66360,25229,29950,29463,156274
11260,18501,5747,582,3852
31909,35847,31555,18876,44891
45098,9153,64977,85370,740778
42639,26737,53683,13885,107755
75501,25418,35446,26725,184671
87959,68725,97537,34445,168920
57899,812,7323,12281,1397847
31549,15809,35939,62316,196082
8829,6065,93986,76365,247985
36420,88687,11282,29527,16759
23557,16660,56599,44442,142871
