o_n,o_d,a_n,a_d,period_multiset,period_set
1,1,1,2,4,4
1,2,1,2,2,2
2,3,1,2,2,2
4,3,1,2,4,4
3,4,1,2,2,2
1,1,1,3,5,5
2,1,1,3,9,9
1,2,1,3,2,2
3,2,1,3,6,6
1,3,1,3,2,2
1,1,1,4,6,6
2,1,1,4,11,11
3,1,1,4,16,16
1,2,1,4,3,3
3,2,1,4,8,8
1,1,1,5,7,7
2,1,1,5,13,13
3,1,1,5,19,19
4,1,1,5,25,25
1,2,1,5,3,3
1,1,1,6,8,8
2,1,1,6,15,15
3,1,1,6,22,22
4,1,1,6,29,29
5,1,1,6,36,36
1,1,1,7,9,9
2,1,1,7,17,17
3,1,1,7,25,25
4,1,1,7,33,33
5,1,1,7,41,41
1,1,1,8,10,10
2,1,1,8,19,19
3,1,1,8,28,28
4,1,1,8,37,37
5,1,1,8,46,46
1,1,1,9,11,11
2,1,1,9,21,21
3,1,1,9,31,31
4,1,1,9,41,41
5,1,1,9,51,51
1,1,1,10,12,12
2,1,1,10,23,23
3,1,1,10,34,34
4,1,1,10,45,45
5,1,1,10,56,56
1,1,2,1,4,4
1,2,2,1,2,2
2,3,2,1,2,2
4,3,2,1,4,4
3,4,2,1,2,2
1,1,2,3,6,6
2,1,2,3,11,11
1,2,2,3,3,3
3,2,2,3,8,8
1,3,2,3,2,2
1,1,2,5,8,8
2,1,2,5,15,15
3,1,2,5,22,22
1,2,2,5,4,4
3,2,2,5,11,11
1,1,2,7,10,10
2,1,2,7,19,19
3,1,2,7,28,28
4,1,2,7,37,37
5,1,2,7,46,46
1,1,2,9,12,12
2,1,2,9,23,23
3,1,2,9,34,34
4,1,2,9,45,45
5,1,2,9,56,56
1,1,3,1,5,5
2,1,3,1,9,9
1,2,3,1,2,2
3,2,3,1,6,6
1,3,3,1,2,2
1,1,3,2,6,6
2,1,3,2,11,11
1,2,3,2,3,3
3,2,3,2,8,8
1,3,3,2,2,2
1,1,3,4,8,8
2,1,3,4,15,15
3,1,3,4,22,22
